gdp_growth_annual_prcnt,unemployment_rate_value,trade_balance_value,foreign_direct_investment_value,spy_close,volume,gld_close,macd,rsi,inflation_rate_value
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,422.91066842,170.36,106.30073183307468,52.628863890293815,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,337.62746311,170.36,98.9547619627956,51.47718038444709,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,406.94167636,170.36,99.00307887966846,57.597507739584536,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,758.46282573,170.36,113.87987328599776,68.24406012202803,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,446.18661165,170.36,115.45400140165656,58.86289823695581,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,352.42769531,170.36,118.22183395493266,60.87654432059771,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,324.67842825,170.36,119.20903229205942,61.00475945145724,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,345.85652491,170.36,110.94750355570795,51.92145299200546,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,856.59547198,170.36,88.32496675593939,38.946680392159365,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,499.06543236,170.36,70.69904798967036,40.22591988811247,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,432.55158056,170.36,53.0621139364448,37.73104099819125,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,703.97777784,170.36,25.16101615757725,28.601417325447105,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,423.69026495,170.36,10.84248067660883,38.56342534996363,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,404.32562967,170.36,2.755394693784183,42.41778248829832,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,398.86962127,170.36,7.492231662297854,53.822454146751305,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,379.2289566,170.36,9.242605564551925,51.82226045155095,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,406.70709836,170.36,12.009165111165204,53.42030638502009,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,892.34555051,170.36,37.00941358659111,70.6283699036052,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,614.40027997,170.36,49.65497106919793,63.00514404599024,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,578.16442647,170.36,63.37448224709078,65.86011787785438,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,375.89904,170.36,72.00994562296546,64.04775569258985,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,447.95173906,170.36,71.90189048300454,56.27355750263133,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,380.40126859,170.36,67.79658357297376,52.39282879223822,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,236.96195344,170.36,69.23605441470863,58.05285217626826,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,241.29924683,170.36,69.91625459652641,58.41167562635762,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,218.73096954,170.36,70.96226608260622,59.92902497181087,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,342.6102842,170.36,73.48353130865507,62.920717633115366,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,207.87053126,170.36,68.13040826571523,51.45869386796248,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,166.87687842,170.36,67.42456647120707,57.34866077600797,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,218.88181481,170.36,63.52654721373256,52.87585277499053,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,204.32844295,170.36,59.79565979304607,52.95318928323797,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,587.36655148,170.36,79.47903107549428,75.71086018422298,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,1467.15519841,170.36,74.2184355722784,51.36488520517899,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,739.18644276,170.36,64.99844267862136,47.56946551274989,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,409.92038128,170.36,57.84296741802245,48.40616305025088,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,663.40616799,170.36,44.25217663073636,41.487857354298754,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,316.03403349,170.36,35.31270035430862,44.2643829503515,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,504.31029182,170.36,20.79473232742748,37.641003058456576,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,426.80184192,170.36,2.9235638467980607,32.67535657150786,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,285.37586417,170.36,-3.27856033428543,43.44699591297827,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,435.12302464,170.36,1.4626649977326451,53.84898472626558,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,312.1093344,170.36,3.5891217108764977,52.03423283603099,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,1237.04175015,170.36,-13.573672849604918,35.52094054926708,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,720.24547513,170.36,-35.58151846992769,30.36305918805968,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,729.79632262,170.36,-51.59061098191887,31.454128296024063,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,948.67474578,170.36,-60.43191581630526,35.81708701584188,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,539.67579405,170.36,-63.05969691656719,40.85426330938065,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.404,340.09086094,170.36,-61.10767701601071,45.36556632196011,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,382.435,450.25871664,171.37,-53.10723205670365,52.67175623244909,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,382.425,309.21767517,171.35,-51.2419577204164,46.45520479520112,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,381.937,257.80582701,171.41,-42.56993984759538,54.63054924512233,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,382.162,560.13761853,170.98,-27.67784675809162,62.26710526590463,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,381.127,697.45142365,170.84,-5.758425143714703,69.8979368041364,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,378.911,472.63918211,170.46,8.772271849244135,65.71822214960784,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,381.139,498.17965567,170.14,18.268262121797303,62.854301265907786,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,381.332,557.44013633,170.17,15.02189253908,48.55152204134302,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.59,731.79673875,170.16,6.562863463852409,42.44218842191174,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.196,1763.86374692,170.05,-39.77253382829076,21.202675157408564,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.379,2041.75843789,170.02,-68.71607832979134,28.405968811856425,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.457,1121.52443291,169.87,-96.77673481011152,25.96056827203941,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.936,757.39348193,169.92,-116.7995655589657,26.97113015779616,4.69785886363742
