open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.0010827938462307,0.0245268032732683,0.0008688877831138,0.60006739617851,0.5456713175325457,0.064927012956226,0.0001568699768381,0.0,0.0,0.0600024999671057,0.0004194681584188,0.0663900414937759,0.5791245791245792,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011619645892481,0.020001963813518,0.0009272181315674,0.5411433694937412,0.5454925223641233,0.064927012956226,0.0001568699768381,0.0,0.0,0.0600024999671057,0.0004194681584188,0.0663900414937759,0.5791245791245792,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011579465252228,0.024843527529184,0.0009268924367105,0.2597330903229391,0.5450366737286638,0.064927012956226,0.0001568699768381,0.0,0.0,0.0600024999671057,0.0004194681584188,0.0663900414937759,0.5791245791245792,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011058605100798,0.0401954265570131,0.0008968848621934,0.6537837692474852,0.5453470033476522,0.0556406539201473,0.5201444580756708,0.0144163528778913,0.0525769560272374,0.0532065367560953,0.5432882171174082,0.1327800829875518,0.5791245791245792,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011347310441876,0.0344535466668259,0.0009231383202427,0.4332315563449195,0.5452836188607343,0.054405208019913,0.331131953708367,0.0175363098440022,0.032913361693328,0.0530946961224194,0.3238869240231109,0.1327800829875518,0.5824915824915824,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011269925505092,0.0369749020705106,0.0009072915091554,0.4379204871485456,0.5451555808929638,0.0462357650191016,0.3540439032004177,0.0330285099515867,0.0847335249848598,0.0448974355600584,0.4431507919059669,0.1327800829875518,0.5589225589225589,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0010874071790005,0.1020065807641747,0.0009896141578101,0.8248347138425786,0.5466094176733359,0.0298148198801937,0.5870021371791344,0.0499193114577729,0.0930417202109274,0.031055512427468,0.6087905908610033,0.1327800829875518,0.5521885521885522,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0015101968047759,0.0591153942938645,0.0012343637622251,0.4751963191854454,0.5460441670413352,0.0229172935072987,0.537660995439354,0.0465841850457235,0.0657350334559312,0.0254470335916633,0.5978716492670947,0.1327800829875518,0.542087542087542,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0014408479960426,0.0274918094738317,0.0012283412132952,0.4150568518075141,0.5450726080562232,0.0229172935072987,0.0037638336442699,0.0465841850457235,2.21562458457039e-05,0.0254470335916633,0.0153188699086737,0.1327800829875518,0.542087542087542,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013810234872212,0.0252291325813213,0.0011615860305537,0.3601728068252352,0.5448091156764718,0.0229172935072987,0.0037638336442699,0.0465841850457235,2.21562458457039e-05,0.0254470335916633,0.0153188699086737,0.1327800829875518,0.542087542087542,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
